,avg_tmax,elevation,latitude,longitude,observations,station
418,69.37158469945355,2852.9,44.94,-109.57,366,USS0009E10S
419,110.19945355191257,2499.4,40.84,-111.71,366,USS0011J64S
420,138.87431693989072,2493.0,37.6,-112.92,366,USS0012M17S
421,131.28142076502732,2712.7,37.52,-112.27,366,USS0012M26S
422,83.18082191780822,1844.0,46.98,-115.03,365,USS0015C10S
423,99.7896174863388,2243.3,41.99,-120.18,366,USS0020H12S
424,45.642857142857146,609.6,65.12,-146.73,364,USS0046Q02S
425,169.672131147541,241.1,40.9706,-85.2064,366,USW00014827
426,186.9398907103825,107.6,44.1278,-123.2206,366,USW00024221
427,89.89344262295081,36.6,61.1689,-150.0278,366,USW00026451
428,269.14207650273227,7.3,30.0375,-91.8839,366,USW00053915
429,149.2513661202186,135.6,43.9906,-70.9475,366,USW00054772
430,193.70765027322403,1234.4,42.5906,-117.8644,366,USW00094107
431,154.03551912568307,667.8,47.9742,-117.4283,366,USW00094119
432,174.3360655737705,1.5,41.1583,-73.1289,366,USW00094702
433,153.63259668508286,535.0,49.4833,-117.3,362,CA001145M29
434,3.56,168.0,62.7167,-109.1667,350,CA002201903
435,58.580555555555556,791.0,47.5667,-71.2333,360,CA007015791
436,62.78888888888889,723.0,47.2833,-70.6333,360,CA007041312
437,110.98337950138504,6.0,46.4167,-63.35,361,CA008300497
438,263.22527472527474,1054.6,32.6014,-110.6339,364,USC00027530
439,280.37704918032784,12.8,28.73,-80.8794,366,USC00088051
440,168.56786703601108,222.5,40.9486,-91.5647,361,USC00135796
441,269.17857142857144,4.6,29.7547,-90.7747,364,USC00169013
442,152.90196078431373,186.8,42.4078,-82.8892,357,USC00203477
443,142.68584070796462,243.8,44.3933,-71.1947,226,USC00273488
444,141.46994535519124,320.0,42.5192,-76.3311,366,USC00303050
445,149.28142076502732,515.1,44.0761,-98.5706,366,USC00399070
446,278.8264705882353,121.9,29.1333,-98.1628,340,USC00413201
447,255.61016949152543,603.8,30.9044,-99.7864,354,USC00415822
448,174.96164383561643,681.5,37.9969,-79.8317,365,USC00444128
449,187.7591036414566,365.8,37.9497,-82.4047,357,USC00462522
450,147.12295081967213,225.9,43.3081,-87.9553,366,USC00473198
451,137.9672131147541,267.9,43.4719,-88.8825,366,USC00478540
452,203.04395604395606,1097.3,32.8819,-109.3092,364,USR0000AGUT
453,147.28212290502793,1002.8,47.5619,-107.5286,358,USR0000MSSC
454,180.72252747252747,1158.2,35.0836,-83.2178,364,USR0000NHIG
455,140.2087912087912,1859.3,42.8597,-118.6706,364,USR0000OMOO
456,79.02459016393442,2377.4,46.27,-113.16,366,USS0013C43S
457,123.40983606557377,1094.2,47.99,-120.57,366,USS0020B24S
458,102.72677595628416,911.4,47.33,-121.47,366,USS0021B20S
459,284.1967213114754,5.8,27.9619,-82.5403,366,USW00012842
460,267.0382513661202,46.0,31.2819,-89.2531,366,USW00013833
461,188.87431693989072,32.0,40.6239,-74.6694,366,USW00054785
462,175.15406162464987,24.7,40.7342,-73.4169,357,USW00054787
463,133.0109589041096,3.0,48.3,-123.5333,365,CA001016640
464,91.82857142857142,546.0,56.55,-115.2833,350,CA003075488
465,68.31955922865014,320.0,54.7667,-101.8833,363,CA005050920
466,156.72985781990522,38.0,45.2167,-73.2,211,CA007026734
467,129.6164383561644,259.0,46.55,-67.1667,365,CA008102275
468,244.37534246575342,187.5,34.6736,-86.0536,365,USC00017304
469,219.71794871794873,627.3,40.7367,-122.9403,351,USC00049490
470,269.3994413407821,36.6,30.4653,-83.4022,358,USC00085275
471,292.580204778157,45.7,29.9381,-82.1164,293,USC00088529
472,191.3684210526316,163.1,39.0061,-87.7769,247,USC00117345
473,178.09562841530055,210.3,40.7747,-91.1164,366,USC00131060
474,159.8457300275482,365.8,42.1619,-95.7836,363,USC00135123
475,214.29565217391306,231.6,37.2669,-83.65,345,USC00156028
476,156.99588477366254,621.8,39.5228,-79.4131,243,USC00188315
477,185.1259541984733,62.5,42.4292,-71.4425,262,USC00194580
478,176.07967032967034,1426.5,42.2614,-103.5189,364,USC00256765
479,230.17741935483872,6.1,39.7417,-74.7258,248,USC00280331
480,177.36065573770492,231.6,40.2403,-81.8711,366,USC00331890
481,231.39080459770116,179.2,36.3225,-95.5808,348,USC00341828
482,235.49307479224376,602.9,35.205,-99.8033,361,USC00342948
483,248.3879781420765,342.0,34.2392,-98.7444,366,USC00343707
484,223.70958904109588,253.3,35.95,-96.2833,365,USC00344098
485,249.9366391184573,9.1,33.3169,-79.3228,363,USC00383470
486,248.29022988505747,150.9,33.9167,-82.15,348,USC00385660
487,179.5013698630137,1020.5,43.1878,-103.2372,365,USC00396212
488,163.1204481792717,845.2,44.6981,-102.5608,357,USC00397073
489,404.83870967741933,166.1,27.9775,-99.3847,31,USC00412906
490,262.3196721311475,5.8,29.4717,-95.0833,366,USC00414333
491,181.60382513661202,1856.2,37.7083,-113.1439,366,USC00421259
492,187.42739726027398,1804.4,38.5778,-112.3347,365,USC00423012
493,275.6461538461538,1436.2,40.3675,-111.7339,65,USC00426919
494,200.76666666666668,379.2,37.8111,-79.9883,360,USC00442044
495,168.73698630136985,737.9,38.3064,-79.7197,365,USC00445595
496,173.1656804733728,254.2,47.9967,-119.6483,338,USC00451400
497,152.0928961748634,280.7,42.6344,-88.6628,366,USC00472051
498,114.72514619883042,2235.7,42.9283,-110.1272,342,USC00482242
499,49.967032967032964,1011.3,62.1333,-142.0833,364,USR0000ACHI
500,255.03581267217632,1231.4,32.9375,-110.4961,363,USR0000AHOR
501,208.07988980716254,497.7,35.8683,-94.2969,363,USR0000ASTK
502,159.57142857142858,2441.4,36.7,-112.23,364,USR0000AWAR
503,163.38081395348837,1737.4,40.2461,-120.6422,344,USR0000CPIE
504,169.22093023255815,1630.1,41.0819,-119.7772,344,USR0000NJUN
505,162.39835164835165,589.8,43.9064,-123.3794,364,USR0000OHIG
506,217.4835164835165,539.5,35.9178,-84.9972,364,USR0000TCRO
507,136.4,990.6,48.5353,-118.6889,350,USR0000WBRO
508,101.20491803278688,2214.4,44.13,-110.83,366,USS0010E15S
509,78.32876712328768,1966.0,48.97,-115.95,365,USS0015A03S
510,46.141666666666666,2411.0,45.27,-117.17,120,USS0017D18S
511,112.66939890710383,926.6,48.69,-121.91,366,USS0021A32S
512,50.431693989071036,137.2,64.85,-147.8,366,USS0047P03S
513,216.50819672131146,119.5,37.0683,-88.7719,366,USW00003816
514,190.1775956284153,103.6,40.2172,-76.8514,366,USW00014751
515,155.08743169398906,1885.5,40.4953,-107.5211,366,USW00024046
516,225.18032786885246,48.8,35.855,-77.8931,366,USW00093759
517,280.55737704918033,6.1,30.2333,-81.6667,366,USW00093837
518,153.41944444444445,13.0,49.0167,-122.7833,360,CA001108910
519,106.67123287671232,928.0,51.6833,-121.2167,365,CA001165793
520,131.01404494382024,376.0,43.65,-80.4167,356,CA006142286
521,149.33333333333334,15.0,46.0833,-72.8333,210,CA007026043
522,32.63636363636363,154.0,49.3167,-57.4,165,CA008401286
523,246.481981981982,99.1,33.295,-93.2325,222,USC00034548
524,254.39118457300276,1088.1,35.3692,-117.6525,363,USC00047253
525,210.35,751.6,42.9403,-115.3231,360,USC00103631
526,146.67768595041323,316.4,42.7536,-92.8022,363,USC00130157
527,232.55405405405406,513.6,39.4767,-98.9714,74,USC00140201
528,202.72131147540983,237.7,37.8194,-85.3847,366,USC00150397
529,107.53296703296704,370.0,45.6261,-70.2461,364,USC00174086
530,128.9398907103825,347.5,45.59,-95.8744,366,USC00215638
531,184.84848484848484,225.9,39.635,-91.7231,363,USC00235708
532,211.63888888888889,345.6,37.0194,-93.2339,360,USC00236452
533,130.22739726027396,896.1,48.1889,-114.1342,365,USC00242104
534,162.06284153005464,1993.1,39.3572,-115.3303,366,USC00265371
535,241.5808219178082,1325.9,33.3433,-103.6783,365,USC00291445
536,203.49726775956285,2122.9,36.3906,-105.5864,183,USC00298668
537,169.46174863387978,295.7,40.4397,-82.3039,366,USC00332044
538,232.45355191256832,242.3,36.3481,-94.8244,366,USC00349101
539,159.6448087431694,402.3,40.495,-78.4667,366,USC00360140
540,178.00819672131146,152.4,40.0961,-75.7514,366,USC00363321
541,253.16666666666666,54.9,33.4886,-80.8733,366,USC00386527
542,168.6685393258427,343.8,47.5586,-120.675,356,USC00454572
543,188.61,335.3,39.5436,-80.4647,300,USC00465626
544,198.95076923076923,187.5,38.5169,-81.6453,325,USC00468191
545,125.34699453551913,322.2,45.2236,-91.1269,366,USC00473698
546,174.39071038251367,1281.4,43.1828,-104.6036,366,USC00485374
547,120.17045454545455,13.7,58.2944,-134.6753,264,USC00504117
548,244.32142857142858,793.7,33.9306,-116.95,364,USR0000CBEU
549,199.92307692307693,629.7,37.4431,-121.7706,364,USR0000CPOV
550,155.49725274725276,1511.8,41.6294,-121.2981,364,USR0000CTIM
551,99.14600550964187,2383.5,43.8,-113.8333,363,USR0000ICOP
552,211.72651933701658,282.5,37.0556,-84.615,362,USR0000KSOM
553,137.5983379501385,1158.2,48.255,-109.7836,361,USR0000MROC
554,108.95081967213115,2438.4,40.99,-111.82,366,USS0011J11S
555,117.82739726027397,1859.3,43.93,-115.67,365,USS0015F01S
556,110.52732240437159,1749.6,45.08,-117.55,366,USS0017D07S
557,94.67213114754098,1700.8,45.98,-117.95,366,USS0017D20S
558,106.95604395604396,1388.4,48.7411,-113.4331,364,USW00004130
559,165.78142076502732,359.7,41.2544,-80.6739,366,USW00014852
560,276.9698630136986,1065.0,29.3483,-103.2092,365,USW00022016
561,213.74520547945207,11.9,37.4058,-122.0481,365,USW00023244
562,255.04098360655738,7.6,30.8078,-81.4597,366,USW00063856
563,243.1639344262295,474.3,34.9894,-99.0525,366,USW00093986
564,146.5983606557377,8.0,49.4,-124.6167,366,CA001026565
565,127.78787878787878,503.0,50.0333,-119.4167,165,CA001128958
566,159.07272727272726,345.0,50.7,-120.45,165,CA001163780
567,109.79638009049773,323.0,49.85,-95.5333,221,CA005032360
568,114.00549450549451,192.0,46.4833,-84.5167,364,CA006057591
569,146.83988764044943,181.0,43.0,-82.3,356,CA006127519
570,259.0408163265306,44.8,32.4111,-87.0144,343,USC00017366
571,247.74166666666667,52.1,39.5178,-121.5531,360,USC00046521
572,159.512,1826.4,39.5703,-107.2267,125,USC00057618
573,289.032967032967,3.7,28.8147,-81.2778,364,USC00087982
574,192.22222222222223,562.1,44.8364,-116.8981,207,USC00101180
575,217.27868852459017,868.7,38.6003,-100.6197,366,USC00143554
576,156.24043715846994,306.0,42.3356,-73.2506,366,USC00194131
577,157.07650273224044,299.9,41.9622,-84.9925,366,USC00201675
578,254.46301369863014,24.4,32.385,-90.8753,365,USC00229230
579,200.54166666666666,454.2,37.3339,-92.9097,360,USC00235307
580,194.3443526170799,222.5,39.4247,-92.8106,363,USC00237514
581,161.59615384615384,533.1,42.0644,-97.9667,364,USC00256135
582,156.70491803278688,219.5,42.845,-77.2808,366,USC00301152
583,169.18975903614458,94.5,43.0333,-73.8167,332,USC00307484
584,77.71111111111111,467.0,48.0356,-98.0097,180,USC00327027
585,166.99180327868854,309.4,40.8208,-76.4983,366,USC00360457
586,139.36612021857923,655.3,41.7392,-77.9711,366,USC00361810
587,150.85479452054796,426.7,41.9003,-79.8611,365,USC00369042
588,291.4230769230769,186.8,28.4894,-99.8733,364,USC00411486
589,274.3241758241758,33.5,30.5833,-94.4,364,USC00419480
590,250.1129943502825,611.7,32.0444,-100.1078,354,USC00419847
591,243.64779874213838,1341.1,37.1047,-111.9,159,USC00426640
592,192.5425219941349,301.8,39.2683,-80.3522,341,USC00461677
593,130.54972375690608,329.2,45.2142,-91.8875,362,USC00477174
594,226.1639344262295,1539.2,34.0933,-110.9333,366,USR0000APLE
595,239.42896174863387,365.8,37.4681,-120.1106,366,USR0000CCAT
596,167.21978021978023,2316.5,37.745,-118.9833,364,USR0000CCRE
597,165.30054644808743,731.5,47.45,-114.8667,366,USR0000MPLN
598,203.5972602739726,406.3,37.5014,-91.2594,365,USR0000MSIN
599,227.03125,6.1,34.7833,-76.8667,352,USR0000NCRN
600,139.46994535519124,1088.1,44.7219,-122.0031,366,USR0000OBOU
601,272.3498622589532,3.0,29.1417,-95.2917,363,USR0000TBRA
602,104.06010928961749,3048.0,36.72,-106.26,366,USS0006N14S
603,132.87431693989072,1743.5,42.32,-120.83,366,USS0020G06S
604,129.9945355191257,789.4,44.59,-121.97,366,USS0021E04S
605,82.52602739726028,15.2,60.8,-148.09,365,USS0048L06S
606,258.1666666666667,128.9,33.4669,-82.0386,366,USW00013837
607,266.9299719887955,94.5,31.15,-92.9667,357,USW00053988
608,157.827868852459,59.0,49.0333,-122.3667,366,CA001100031
609,134.2622950819672,700.0,51.6333,-118.4167,366,CA001173242
610,-31.661087866108787,102.0,69.6,-130.9167,239,CA00220B68C
611,34.84848484848485,224.0,50.9333,-97.0833,165,CA005030080
612,135.44303797468353,30.0,45.6167,-73.1333,158,CA007027517
613,112.97237569060773,36.0,46.4333,-64.7667,362,CA008100593
614,46.95355191256831,49.0,53.3167,-60.4167,366,CA008501900
615,246.5909090909091,279.5,34.4406,-85.7236,330,USC00013043
616,227.86328125,1325.9,31.9356,-109.8378,256,USC00026353
617,157.52777777777777,1719.7,34.5081,-110.0839,108,USC00028012
618,264.6256830601093,123.1,35.4867,-119.1458,366,USC00048122
619,143.15300546448088,2352.4,38.0264,-107.6725,366,USC00056205
620,255.11527377521614,115.8,31.4461,-83.4767,347,USC00098703
621,173.52602739726026,1204.0,42.9383,-114.4169,365,USC00108380
622,150.34806629834253,177.7,41.8558,-87.6094,362,USC00111550
623,198.0601092896175,146.3,38.6786,-88.4797,366,USC00113106
624,184.69398907103826,161.8,38.9917,-88.1828,366,USC00116157
625,230.24255319148935,297.2,39.5486,-95.1183,235,USC00140408
626,235.49411764705883,1038.8,37.2633,-101.7886,340,USC00146808
627,184.79234972677597,33.5,42.5933,-71.0186,366,USC00194744
628,170.87431693989072,1435.0,41.2453,-103.6344,366,USC00254440
629,187.570987654321,486.2,40.0236,-98.0811,324,USC00258320
630,236.58805970149254,1401.8,34.4278,-103.625,335,USC00295617
631,149.75956284153006,352.0,42.3328,-75.2297,366,USC00302454
632,184.53459119496856,876.3,36.3919,-81.3039,318,USC00318694
633,143.8181818181818,510.5,48.4583,-101.5697,363,USC00323217
634,233.81917808219177,292.9,36.3558,-97.1531,365,USC00347507
635,195.55191256830602,85.3,45.8472,-119.6933,366,USC00350858
636,174.94262295081967,217.0,43.9139,-122.76,366,USC00355050
637,196.5,32.0,40.12,-75.5011,334,USC00366927
638,245.99444444444444,29.0,33.3172,-80.4183,360,USC00384205
639,191.57894736842104,1621.5,37.5764,-113.715,361,USC00422558
640,188.4931506849315,127.4,38.9,-77.2664,365,USC00448737
641,197.61079545454547,189.0,38.1936,-81.37,352,USC00465365
642,216.44751381215468,2170.2,31.6753,-110.88,362,USR0000AHPK
643,266.64285714285717,524.3,33.8767,-117.3089,364,USR0000CCLK
644,237.3306010928962,317.0,39.8644,-122.6097,366,USR0000CTHO
645,140.95867768595042,1524.0,44.5933,-119.2778,363,USR0000OBOC
646,244.97252747252747,152.4,34.05,-94.7372,364,USR0000OBRB
647,258.9779614325069,152.4,32.15,-94.8,363,USR0000THEN
648,257.54545454545456,579.1,34.1333,-100.4167,363,USR0000TMAA
649,123.03005464480874,2849.9,36.41,-105.33,366,USS0005N13S
650,76.56284153005464,2255.5,47.0,-113.93,366,USS0013C01S
651,121.2103825136612,1569.7,44.66,-118.43,366,USS0018E09S
652,128.65300546448088,2357.9,38.51,-119.63,366,USS0019L06S
653,73.8224043715847,1767.8,47.02,-121.46,366,USS0021B13S
654,129.52185792349727,1609.3,43.19,-122.14,366,USS0022F18S
655,172.0443213296399,874.8,37.2958,-81.2078,361,USW00003859
656,289.8306010928962,8.5,27.4014,-82.5586,366,USW00012871
657,290.3123287671233,5.8,26.1658,-97.3458,365,USW00012957
658,143.89071038251367,507.5,48.2553,-101.2733,366,USW00024013
659,-43.822404371584696,9.4,71.2833,-156.7814,366,USW00027502
660,240.68579234972677,7.0,38.6956,-121.5897,366,USW00093225
661,158.04657534246576,786.4,45.0319,-102.0192,365,USW00094056
662,142.24043715846994,109.0,49.95,-125.2667,366,CA001021261
663,129.87252124645892,930.0,50.6333,-116.0667,353,CA001154410
664,121.6,907.0,50.9333,-112.9333,365,CA003032801
665,100.75852272727273,602.0,55.4,-116.4833,352,CA003063165
666,139.4931129476584,140.0,43.9167,-78.8833,363,CA006155875
667,116.09798270893371,33.0,47.0167,-65.4667,347,CA008100989
668,231.45479452054795,178.3,34.5569,-86.9503,365,USC00012209
669,219.17260273972602,184.7,35.9886,-92.7161,365,USC00032794
670,206.16120218579235,522.7,38.5731,-122.4406,366,USC00040212
671,200.01092896174865,3.0,33.2097,-117.395,366,USC00046377
672,179.459940652819,1508.8,39.8056,-120.1858,337,USC00049351
673,290.44931506849315,9.1,27.2181,-81.8739,365,USC00080228
674,203.17582417582418,424.0,39.4575,-98.1125,364,USC00140693
675,205.7808988764045,457.2,39.7811,-97.8956,356,USC00141874
676,204.56043956043956,187.5,37.7928,-86.2325,364,USC00151810
677,228.1182108626198,151.5,37.1244,-87.8672,313,USC00156580
678,213.2377049180328,125.9,37.0683,-88.7725,366,USC00158555
679,119.50546448087432,109.7,45.6403,-68.6747,366,USC00175305
680,169.4863387978142,207.3,42.6394,-72.2244,366,USC00198573
681,150.36885245901638,221.9,45.1672,-84.9139,366,USC00200925
682,115.88397790055248,241.1,46.8736,-89.1006,362,USC00203421
683,164.92896174863387,176.2,41.9497,-83.28,366,USC00205822
684,199.5304347826087,137.2,39.1506,-90.7847,345,USC00232591
685,206.19565217391303,275.5,39.3903,-94.5553,276,USC00237862
686,182.8958904109589,1181.4,41.1531,-102.64,365,USC00254906
687,56.34285714285714,12.8,40.9519,-72.2981,35,USC00300889
688,144.1639344262295,154.5,42.9361,-73.4325,366,USC00301068
689,230.06284153005464,9.8,35.64,-77.3983,366,USC00313638
690,140.74043715846994,437.4,46.1581,-98.4,366,USC00323287
691,140.19945355191257,368.5,45.6656,-97.0392,366,USC00397742
692,94.38461538461539,363.9,44.7903,-71.8297,117,USC00434122
693,149.792817679558,283.5,42.6781,-90.1064,362,USC00472001
694,136.25,245.7,44.7631,-88.6183,364,USC00477708
695,167.04722222222222,1145.4,44.6856,-104.6028,360,USC00484760
696,244.1098901098901,205.7,33.8967,-83.3656,364,USR0000GATH
697,200.76308539944904,1750.8,38.0333,-113.5167,363,USR0000JENS
698,269.16480446927375,0.9,29.8881,-93.4039,358,USR0000LSAB
699,183.15015015015015,999.7,44.3158,-121.6056,333,USR0000OCOL
700,141.86612021857923,1659.6,42.9764,-121.4219,366,USR0000OHOY
701,145.92896174863387,2286.0,39.46,-114.65,366,USS0014K01S
702,111.29234972677595,1295.4,48.98,-115.82,366,USS0015A05S
703,123.53825136612022,2209.8,41.55,-116.01,366,USS0016H02S
704,128.70218579234972,819.9,45.45,-122.03,366,USS0022D03S
705,151.35616438356163,1396.9,43.4711,-119.6917,365,USW00004128
706,217.04383561643834,174.0,36.5728,-79.3361,365,USW00013728
707,32.90163934426229,195.7,66.9161,-151.5089,366,USW00026533
708,152.47540983606558,199.3,42.6958,-73.1708,366,USW00054768
709,89.10479041916167,664.0,53.35,-110.4167,334,CA003013660
710,111.74418604651163,644.0,52.5833,-110.35,301,CA003015480
711,97.39617486338798,671.0,50.2,-102.7333,366,CA004014040
712,93.35428571428571,253.0,51.0833,-97.55,350,CA0050309J6
713,121.34615384615384,200.0,46.2,-82.0167,364,CA006065006
714,130.92896174863387,145.0,45.0333,-76.25,366,CA006102J13
715,14.858064516129032,7.0,49.0833,-61.7,155,CA007053038
716,287.84507042253523,1872.0,24.05,-104.6,284,MXM00076423
717,216.33608815426996,1508.8,34.7522,-112.1114,363,USC00024453
718,155.25138121546962,236.2,41.9117,-89.0708,362,USC00117354
719,161.2770083102493,315.5,42.0417,-93.8906,361,USC00130807
720,204.40437158469945,290.8,37.9233,-95.4242,366,USC00143984
721,121.97790055248619,182.6,45.3725,-84.9767,362,USC00206507
722,88.43561643835616,186.5,47.7517,-90.3283,365,USC00213282
723,119.0327868852459,399.3,47.2436,-93.4975,366,USC00213303
724,145.63287671232877,351.1,44.4706,-95.7908,365,USC00215204
725,178.59562841530055,765.0,42.5522,-99.8556,366,USC00250050
726,174.3495575221239,295.7,42.8942,-71.9842,226,USC00275013
727,169.78688524590163,338.0,40.51,-79.5458,366,USC00367782
728,256.0904109589041,499.9,32.9403,-99.8036,365,USC00418583
729,278.1311475409836,15.2,28.1136,-97.4178,366,USC00419559
730,181.97814207650273,1293.6,40.7294,-114.0383,366,USC00429383
731,198.0725075528701,179.8,38.0911,-78.5906,331,USC00443213
732,117.82191780821918,396.2,45.9336,-88.2583,365,USC00472826
733,110.52212389380531,467.0,45.7081,-89.8489,339,USC00479236
734,137.6777108433735,1621.5,42.8447,-108.7406,332,USC00485392
735,135.55464480874318,2252.5,41.2847,-105.5319,366,USC00485417
736,120.4060773480663,1676.4,40.6172,-109.2428,362,USR0000DIAM
737,119.14325068870524,1935.5,44.9667,-113.2167,363,USR0000MBRE
738,176.18852459016392,609.6,43.6389,-123.3258,366,USR0000OMTY
